Created-At,From-User,From-User-Id,To-User,To-User-Id,Language,Source,Text,Geo-Location-Latitude,Geo-Location-Longitude,Retweet-Count,Id,Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens
2023-02-24 23:43:15,kim,1441067965961550000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175136762110000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:43:02,chaeui,1514982386278500000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175080176750000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:42:46,Jam⁷|| wins🍀🍀🍀,1300085173229290000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175013525030000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:38:14,ANg3la❁,1459414803500270000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173872078790000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:37:22,MeanStreak,1300441878593240000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173653068730000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:37:07,Pilina,1553407407044250000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173591551140000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:36:39,Jini,1552304131506720000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173474660060000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:36:22,Jenny,1552583448392390000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173401582710000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:36:08,Chinha,1552305996013260000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173343378380000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:35:53,Niro,1552298532882640000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173281818540000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:35:23,joni,1552197784928860000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173156429850000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:35:12,Bossjo,469489168.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173110678120000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:35:06,Common Vai,1624809829566140000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173083100650000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:47,Md ridoy,1620710331126530000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629173005992490000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:34,Shopner,1621805354811270000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172950900560000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:25,Elvis,1627385390205370000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172911562160000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:23,bappy khan,1621702134361400000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172903760760000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:16,π,4725181092.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172875432460000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:08,David,1628309091314720000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172840229660000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:34:04,Minhazul Alam,1497246404280190000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172822705850000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:33:51,Nobita Noba,1626995257392120000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172769463360000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:33:33,Z,1407423958979380000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172695576240000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:33:31,Timon Ab,1625923329197770000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172684515950000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:33:01,Abhikavi_143,1537810070171690000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172557982350000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:31:36,काममूत,1460721343909880000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629172202150170000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:30:46,Symply Kris,1614846991636330000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629171993395220000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:29:48,ape k1,1486362294074460000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629171751434310000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:29:13,Memeseason,1556477808276150000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629171603086130000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:27:07,sklo_eth,1448328851994690000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629171074003870000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:26:49,C.D,1552811385436130000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629171000343510000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:26:41,Jesus Velazquez,190011977.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629170965912350000.0,.0,,.0,.0,25.0,25.0
2023-02-24 21:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @betcoza: 🏏#TestSeries cricket between (14.00) #NZvENG (1.34) swings in at 00:00

After day 1, #NZ yet to bat & #ENG (315/3)

✅1st Innin…",,,1.0,1629146237684380000.0,.0,,.0,.0,44.0,44.0
2023-02-24 21:30:17,Bet.co.za,301982891.0,,-1.0,en,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","🏏#TestSeries cricket between (14.00) #NZvENG (1.34) swings in at 00:00

After day 1, #NZ yet to bat & #ENG (315/3)

✅1st Innings fall of 4th wicket, over 360.5 (1.86)
✅1st Innings 4th Wicket 7-way dismissal, fielder catch (1.40)

Punt live in-play here: https://t.co/AHaQH8HXtA https://t.co/cnJ6LhDCVY",,,1.0,1629141673019160000.0,-.1,86 (-0.41)  play (0.36),.4,.4,83.0,85.0
2023-02-24 20:34:23,pathsum,1428455933244440000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @HeeGanesh: @JayShah @BCCIWomen Very poor betting after 4th wicket, worst fielding, bowling, wicket keeping,first time saw women cricket…",,,2.0,1629127606141430000.0,-1.3,poor (-0.54)  worst (-0.79),1.3,.0,25.0,27.0
2023-02-24 19:49:19,Betting Baba 💰,1541126558965850000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","LIive bet cricket 🏏

England to win 3U @ 1.75

(Try to stake in exchange for better odds )
Drop like if you're tailing

#T20WorldCup #ENGvSA",,,1.0,1629116264059920000.0,.3,bet (-1.00)  win (0.72)  better (0.49)  drop (-0.28)  like (0.38),1.3,1.6,31.0,36.0
2023-02-24 19:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @onlinecricketi1: All types of BETTING sites available to play!

GET 5% WELCOME BONUS

Visit: https://t.co/tQ5kq3AZso
What’s app:- +91-9…",,,1.0,1629116037374300000.0,1.5,play (0.36)  welcome (0.51)  bonus (0.64),.0,1.5,32.0,35.0
2023-02-24 19:09:24,onlinecricketid,1605452358997390000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","All types of BETTING sites available to play!

GET 5% WELCOME BONUS

Visit: https://t.co/tQ5kq3AZso
What’s app:- +91-9161191676
.
.
.
#sportsbetting #betting #bet #bettingtips #sports #gambling #cricket #bettingexpert  #casino  #bettingpicks #sportsbettingtips #bettingadvice https://t.co/kOfwMStAHS",,,1.0,1629106217590180000.0,.5,play (0.36)  welcome (0.51)  bonus (0.64)  bet (-1.00),1.0,1.5,65.0,69.0
2023-02-24 19:05:22,Jack Sand,1525386850621330000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629105201494780000.0,.0,,.0,.0,30.0,30.0
2023-02-24 19:02:51,Jack Sand,1525386850621330000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629104569669020000.0,.0,,.0,.0,25.0,25.0
2023-02-24 19:00:01,Satish Sharma,1534236008296090000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @RevSportz: As he launched his explosive book, A cop in cricket, here is @neerajkumarexcp in discussion with @BoriaMajumdar and @g_rajar…",,,8.0,1629103856851490000.0,.1,launched (0.13),.0,.1,28.0,29.0
2023-02-24 18:48:38,mohammad hossein,1522151865278150000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kometverse: 10/11 - From 🎮 to #Metaverse, betting, etc., check where all @0xPolygon is spreading the wings! 🦅

✔️ @IsbUnited enters #We…",,,2.0,1629100993454530000.0,.0,,.0,.0,37.0,37.0
2023-02-24 18:48:35,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629100979122580000.0,.0,,.0,.0,30.0,30.0
2023-02-24 18:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cricketbetting: Quetta Gladiators v Islamabad United PSL Tips: United could go big https://t.co/j27SBxMF7A,,,2.0,1629100938626540000.0,.9,united (0.46)  united (0.46),.0,.9,20.0,22.0
2023-02-24 18:47:42,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @cricketbetting: Quetta Gladiators v Islamabad United PSL Tips: United could go big https://t.co/j27SBxMF7A,,,2.0,1629100758225370000.0,.9,united (0.46)  united (0.46),.0,.9,20.0,22.0
2023-02-24 18:39:01,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Quetta Gladiators v Islamabad United PSL Tips: United could go big https://t.co/j27SBxMF7A,,,2.0,1629098573781470000.0,.9,united (0.46)  united (0.46),.0,.9,16.0,18.0
2023-02-24 18:20:55,James shalom,1627759204722250000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629094018884810000.0,.0,,.0,.0,30.0,30.0
2023-02-24 18:14:10,C.D,1552811385436130000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $H…",,,4.0,1629092317280760000.0,.0,,.0,.0,30.0,30.0
2023-02-24 18:13:01,Ryan Miller,1469259059547230000.0,sami79622463,1627759204722250000.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@sami79622463 @elonmusk @Silassa31555429 @alex_avoigt $BCB (Cricket betting odds now live, Horse Racing to follow) and $HUSL (Artist announcement and Spotify music NFTS)",,,4.0,1629092027395670000.0,.0,,.0,.0,33.0,33.0
2023-02-24 18:11:50,Livhuwani,1588032109968600000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MBet_Bet_On_It: ⭐️ICC Women's T20 World Cup Competition!!⭐️

We have 5, R100 betting vouchers up for grabs!! 

Place a minimum bet of R…",,,9.0,1629091732989120000.0,-2.0,bet (-1.00)  bet (-1.00),2.0,.0,35.0,37.0
2023-02-24 17:56:11,Amandeep Singh Mann,1606991924594090000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @yuvnique: Full Story: Ahmedabad Cops Bowled By Rs 170,70,43,359.85 Crore Cricket Betting Googly. 

@vibesofindia_ 

#VibesOfIndia #Ahme…",,,1.0,1629087792293900000.0,.0,,.0,.0,33.0,33.0
2023-02-24 17:55:56,SiriSamurai $QANX $BCB $CAI,977798882087203000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629087728284620000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:51:12,Dirghayu Vyas #Vo!,1378000161629090000.0,,-1.0,hi,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vibesofindia_: क्रिकेट में 170,70,43,359.85 करोड़ रुपये की सट्टेबाजी देख अहमदाबाद पुलिस के हाथ-पांव फूले

@VyasDirghayu #Ahmedabad #Guj…",,,1.0,1629086540843610000.0,.0,,.0,.0,30.0,30.0
2023-02-24 17:48:36,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @sportingbet_sa: 🏏 The visitors are favorites to beat the Proteas women at Newlands in today's second #T20WorldCup semi-final. 

🤔 Can t…",,,1.0,1629085884233450000.0,.5,favorites (0.46),.0,.5,30.0,31.0
2023-02-24 17:48:26,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629085840600180000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:39:39,Jimmy Crickers,1596981093311320000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629083632647210000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:39:22,upr.shm,1271785058647440000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629083561134560000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:38:17,Rikfiesta,2207580658.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629083288361920000.0,.0,,.0,.0,25.0,25.0
2023-02-24 17:37:10,Ryan Miller,1469259059547230000.0,BCBerc20,1585064458006650000.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicated, Audited, Dev team
✅Cricket added today, Horse Racing next
✅$5m+ gambled in first month
✅Potential to #1000x 

#BCBARMY $BCB $ETH #GambleFi #FULWOL https://t.co/x3Mci3CaN7",,,100.0,1629083008434160000.0,.0,,.0,.0,62.0,62.0
2023-02-24 16:30:12,Sportingbet,20508598.0,,-1.0,en,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","🏏 The visitors are favorites to beat the Proteas women at Newlands in today's second #T20WorldCup semi-final. 

🤔 Can the home side pull off an upset?https://t.co/WQCVZ5WU0k https://t.co/UIFzHlt3PW",,,1.0,1629066153581590000.0,.1,favorites (0.46)  upset (-0.41),.4,.5,42.0,44.0
2023-02-24 15:16:19,Ravitheja,1451839930158570000.0,Idledhemledhpeh,1428395502857460000.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@Idledhemledhpeh They're paid. They're Social media, particularly insta influencers. So they're being brought to Isha ashram. Not only Sadhguru, lots of cricket betting apps are also paying them to do endorsements.",,,.0,1629047562891060000.0,.0,,.0,.0,40.0,40.0
2023-02-24 15:00:03,FreeTips - Betting Tips from FreeTips.com,771187179313783000.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","🏴󠁧󠁢󠁥󠁮󠁧󠁿🇿🇦🏏 England vs South Africa Women Tips & Live Stream - Sciver-Brunt to put SA to the sword

📈 Get our preview and betting tips! 👇

➡️ https://t.co/4JhUKX327L

#WomensT20WorldCup #Tips #freetips 🔞 18+ BeGambleAware",,,.0,1629043466289410000.0,.0,,.0,.0,50.0,50.0
2023-02-24 14:49:36,Vibes of India,1377905075461320000.0,,-1.0,hi,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","क्रिकेट में 170,70,43,359.85 करोड़ रुपये की सट्टेबाजी देख अहमदाबाद पुलिस के हाथ-पांव फूले

@VyasDirghayu #Ahmedabad #Gujarat #VibesofIndia 

https://t.co/VQvBoRaMu5",,,1.0,1629040839765930000.0,.0,,.0,.0,35.0,35.0
2023-02-24 14:31:29,Tapan Joshi,2660949246.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vibesofindia_: Ahmedabad Cops Bowled By Rs 170,70,43,359.85 Crore Cricket Betting Googly

@VyasDirghayu #Ahmedabad #Gujarat #VibesofInd…",,,2.0,1629036278791690000.0,.0,,.0,.0,28.0,28.0
2023-02-24 14:25:27,BJ sports,1611593768293250000.0,premierleague,343627165.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@premierleague https://t.co/6JCpWkhnzM Indian cricket Betting Site with exclusive bookmakers
Bajisatta is the top betting site in the world please provide the review on this
Bj Sports - It is a virtual betting market that enables users to place wagers directly against one another without using",,,.0,1629034760470400000.0,.7,exclusive (0.13)  top (0.21)  please (0.33),.0,.7,49.0,52.0
2023-02-24 13:36:30,WinRs Pakistan,1587307582154110000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Former Team India chief selector Krishnamachari Srikkanth has urged the team management to play young opener Shubman Gill instead of the out-of-from batter KL Rahul. 

https://t.co/r4ATzFvN92 

#WinRs #OnlineGambling #Gambling #Betting #Bet #Cricket #KLRahul #Krishnamachari https://t.co/crQMmMWXen",,,.0,1629022443523430000.0,-.6,play (0.36)  bet (-1.00),1.0,.4,58.0,60.0
2023-02-24 13:33:51,WinRs Nepal,1537711610776910000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Former Team India chief selector Krishnamachari Srikkanth has urged the team management to play young opener Shubman Gill instead of the out-of-from batter KL Rahul.

#WinRs #OnlineGambling #Gambling #Betting #Bet #Cricket #KLRahul #Krishnamachar https://t.co/IyWGoevSgt",,,.0,1629021776226450000.0,-.6,play (0.36)  bet (-1.00),1.0,.4,49.0,51.0
2023-02-24 12:56:32,heisen(new acc),1602279850739270000.0,josepintoj,2157763381.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@josepintoj Don’t need to win cricket bets when I can clean up by betting on Oilers and Blue Jays getting swept and humiliated😂😂😂😂,,,.0,1629012383200080000.0,1.2,win (0.72)  clean (0.44),.0,1.2,22.0,24.0
2023-02-24 12:52:16,Jose 🇦🇷,2157763381.0,bookmaker10i,1602279850739270000.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@bookmaker10i Won’t make you ever win betting cricket bozo.,,,.0,1629011309110110000.0,.7,win (0.72),.0,.7,9.0,10.0
2023-02-24 12:48:46,Dirghayu Vyas #Vo!,1378000161629090000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @vibesofindia_: Ahmedabad Cops Bowled By Rs 170,70,43,359.85 Crore Cricket Betting Googly

@VyasDirghayu #Ahmedabad #Gujarat #VibesofInd…",,,2.0,1629010428834770000.0,.0,,.0,.0,28.0,28.0
2023-02-24 12:04:58,OnlineCricketBetting,1140488323.0,,-1.0,und,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",https://t.co/nvpeDkJbVo #PSL2023 #PSL8,,,.0,1628999407113990000.0,.0,,.0,.0,10.0,10.0
